time,ACCx,ACCy,ACCz,ACCnorm,,
0.373884,-0.000732,0.099064,-0.311588,0.326957633,2047,
0.381633,-0.002196,0.10004,-0.309636,0.325403252,2048,
0.387995,-0.000244,0.10126,-0.307196,0.323454834,2049,
0.395479,0.000488,0.100528,-0.30744,0.323458607,2050,
0.402138,0.000732,0.098088,-0.308172,0.323406514,2051,
0.408484,-0.000244,0.09882,-0.307928,0.323396205,2052,
0.416082,0.000488,0.098576,-0.307928,0.323322005,2053,
0.422476,-0.000244,0.097356,-0.310368,0.325279181,2054,
0.429418,0,0.098332,-0.309148,0.324409723,2055,
0.436727,0.000732,0.098332,-0.309636,0.324875623,2056,
0.443805,0.000488,0.098576,-0.308416,0.323786805,2057,
0.450402,0.000976,0.09882,-0.307684,0.323165266,2058,
0.457103,0.000732,0.100528,-0.30744,0.323459067,2059,
0.463526,0.000488,0.10004,-0.306952,0.322843259,2060,
0.471393,0.06222,0.10126,-0.30744,0.329612302,2061,
0.477736,0.00122,0.09882,-0.307196,0.322701508,2062,
0.484458,0.00122,0.101016,-0.308904,0.325003695,2063,
0.490766,0.001464,0.102968,-0.304268,0.321221992,2064,
0.498123,0.000244,0.100772,-0.303048,0.319363658,2065,
0.504465,-0.000732,0.101992,-0.304512,0.321139319,2066,
0.511574,-0.000488,0.102724,-0.303292,0.320216326,2067,
0.519082,-0.000732,0.100284,-0.305,0.321064505,2068,
0.525998,0,0.100772,-0.30866,0.324693689,2069,
0.533118,0.000976,0.09882,-0.315248,0.330375009,2070,
0.54082,0.001708,0.095892,-0.3172,0.331382005,2071,
0.547623,0.00122,0.097844,-0.317688,0.332416308,2072,
0.554259,0.00122,0.094916,-0.2501,0.267508029,2073,
0.560568,0.000976,0.097844,-0.307684,0.322868154,2074,
0.567292,0.000732,0.099308,-0.307928,0.323546392,2075,
0.575219,0.000976,0.098088,-0.306464,0.321780036,2076,
0.582506,0.001464,0.099796,-0.308172,0.323931114,2077,
0.589491,0.00122,0.099308,-0.308172,0.323780093,2078,
0.595806,0.001708,0.098576,-0.308416,0.323790942,2079,
0.603541,0.000732,0.099064,-0.310124,0.325562755,2080,
0.610421,0.001952,0.0976,-0.308416,0.323496521,2081,
0.617359,0.001464,0.097112,-0.307928,0.322881615,2082,
0.624337,0.00122,0.099064,-0.306708,0.322311901,2083,
0.631297,0.000976,0.099308,-0.306464,0.322154023,2084,
0.638011,0.000488,0.100528,-0.30622,0.322299248,2085,
0.644549,0.000976,0.098088,-0.302804,0.3182962,2086,
0.650953,0.000732,0.099552,-0.30256,0.318517959,2087,
0.658515,-0.000976,0.098088,-0.30256,0.318064085,2088,
0.66508,0,0.099308,-0.300608,0.316586874,2089,
0.671464,0.000244,0.099308,-0.2989,0.314965631,2090,
0.678452,0.000244,0.101992,-0.296948,0.313975385,2091,
0.685168,-0.000732,0.100528,-0.294996,0.311655346,2092,
0.691583,-0.00122,0.102236,-0.293532,0.31082909,2093,
0.70039,0,0.105164,-0.289628,0.308129592,2094,
0.707002,0.000488,0.109068,-0.288896,0.308799232,2095,
0.713443,0.000976,0.107604,-0.28792,0.307371924,2096,
0.720425,0.000976,0.109068,-0.294752,0.314285734,2097,
0.727386,0.000244,0.111508,-0.298656,0.31879382,2098,
0.734194,0.001952,0.10614,-0.305488,0.323407526,2099,
0.741881,0.00122,0.103456,-0.315736,0.332255706,2100,
0.748892,0.000976,0.101016,-0.327204,0.342443634,2101,
0.755617,-0.000732,0.101992,-0.334768,0.349960737,2102,
0.763636,-0.002928,0.09516,-0.33062,0.344054622,2103,
0.769939,-0.006588,0.093208,-0.324276,0.337470083,2104,
0.776869,-0.008052,0.098332,-0.307928,0.3233476,2105,
0.783331,-0.0061,0.100284,-0.302804,0.319036601,2106,
0.790093,-0.006588,0.099064,-0.299632,0.315652361,2107,
0.797858,0.061244,0.091744,-0.305,0.324334378,2108,
0.804905,0.001708,0.085888,-0.309636,0.321331789,2109,
0.812628,0.0061,0.08174,-0.314516,0.325021464,2110,
0.819553,0.010004,0.08296,-0.31598,0.326842167,2111,
0.825915,0.010248,0.085644,-0.312564,0.324247082,2112,
0.833018,0.009272,0.08784,-0.315736,0.327858288,2113,
0.839929,0.010492,0.091256,-0.316712,0.329763901,2114,
0.84658,0.008296,0.094428,-0.31842,0.332229991,2115,
0.854439,0.002928,0.09394,-0.314516,0.328258452,2116,
0.862015,0.002684,0.092964,-0.317932,0.33125559,2117,
0.868933,0.000976,0.092232,-0.320372,0.333385532,2118,
0.875249,0.000976,0.0915,-0.320616,0.333418389,2119,
0.882054,0.001708,0.09272,-0.318176,0.33141497,2120,
0.889505,0.001464,0.092476,-0.3172,0.330408526,2121,
0.89583,0.001952,0.09272,-0.31232,0.32579839,2122,
0.903185,0.003904,0.09272,-0.250344,0.266991307,2123,
0.909922,0.0061,0.08784,-0.312076,0.324259935,2124,
0.916546,0.00366,0.08906,-0.310368,0.322913881,2125,
0.923052,0.003904,0.088816,-0.309392,0.321911374,2126,
0.930882,0.00488,0.08906,-0.310856,0.323399058,2127,
0.937199,0.004392,0.092232,-0.308904,0.322409232,2128,
0.944611,0.00854,0.091744,-0.309636,0.32305471,2129,
0.951012,0.005856,0.0915,-0.30866,0.321989966,2130,
0.957755,0.00732,0.09028,-0.30988,0.32284621,2131,
0.964063,0.003904,0.093208,-0.374052,0.385509885,2132,
0.970759,0.005856,0.092232,-0.310368,0.323835344,2133,
0.977835,0.007808,0.0915,-0.31232,0.325541084,2134,
0.984837,0.005612,0.09028,-0.311344,0.324217611,2135,
0.993685,0.005856,0.0915,-0.310612,0.323861633,2136,
0.000807,0.00488,0.092476,-0.251076,0.267609385,2137,
0.008221,0.006588,0.089792,-0.313784,0.326445101,2138,
0.014533,0.005856,0.09028,-0.314516,0.327269133,2139,
0.02205,0.006344,0.092232,-0.313784,0.327119836,2140,
0.028372,0.0061,0.090768,-0.314272,0.327174158,2141,
0.035962,0.005612,0.093452,-0.31354,0.327218738,2142,
0.042784,0.0061,0.0915,-0.2501,0.266382188,2143,
0.049495,0.0061,0.091256,-0.315736,0.328715818,2144,
0.056157,0.00366,0.0915,-0.313296,0.326404702,2145,
0.062641,0.003416,0.092964,-0.31354,0.327049394,2146,
0.069913,0.00244,0.091988,-0.31476,0.327935365,2147,
0.076219,0.00366,0.0915,-0.313296,0.326404702,2148,
0.083687,0.001464,0.093208,-0.310368,0.324065071,2149,
0.089991,0.002928,0.091988,-0.310856,0.324194106,2150,
0.096702,0.00122,0.091744,-0.37332,0.384429802,2151,
0.103118,0.001464,0.092964,-0.310612,0.32422872,2152,
0.109838,0.001464,0.091012,-0.308172,0.321333641,2153,
0.116611,0.002928,0.093208,-0.307196,0.321038451,2154,
0.123053,0.004636,0.093696,-0.308172,0.322134156,2155,
0.129737,0.00122,0.094428,-0.306952,0.321150535,2156,
0.136056,0.000976,0.094184,-0.306464,0.320611543,2157,
0.142897,-0.000732,0.094916,-0.307684,0.321992277,2158,
0.149231,-0.00122,0.092232,-0.307196,0.320745402,2159,
0.155968,-0.001708,0.096868,-0.307196,0.32211133,2160,
0.162801,0.000976,0.096136,-0.308172,0.322820484,2161,
0.171331,0.000488,0.097356,-0.308172,0.323184793,2162,
0.17875,0.00122,0.097844,-0.307196,0.322403969,2163,
0.185077,0.001464,0.098332,-0.308172,0.323483086,2164,
0.19264,0.00122,0.099796,-0.309636,0.325323197,2165,
0.198961,0.00122,0.096868,-0.307684,0.322574552,2166,
0.206028,0.000976,0.0976,-0.30866,0.323724741,2167,
0.213813,0.001464,0.098088,-0.309148,0.324339151,2168,
0.220558,0.000732,0.097844,-0.30744,0.322634992,2169,
0.227352,0.000732,0.100772,-0.309392,0.325390445,2170,
0.233759,0.000976,0.098332,-0.308172,0.323481246,2171,
0.240885,0.000732,0.0976,-0.308172,0.32325884,2172,
0.248293,0.000732,0.10004,-0.309636,0.325396666,2173,
0.25591,0.000244,0.097112,-0.307928,0.322878388,2174,
0.26297,0.000244,0.100528,-0.309148,0.325082181,2175,
0.269845,0.000244,0.098576,-0.30988,0.325181337,2176,
0.276602,0.000488,0.098088,-0.309636,0.324801395,2177,
0.283074,0.000732,0.100528,-0.308416,0.324386873,2178,
0.290602,0.000488,0.099552,-0.30988,0.325478806,2179,
0.297634,0.00122,0.098088,-0.309148,0.324338142,2180,
0.303956,0.00122,0.100284,-0.308172,0.324080778,2181,
0.311367,-0.000488,0.100772,-0.308416,0.324462114,2182,
0.318264,0.001464,0.0976,-0.309636,0.32465729,2183,
0.325056,0.00122,0.0976,-0.310612,0.325587259,2184,
0.331455,0.000976,0.096624,-0.3111,0.325761201,2185,
0.3382,0.001464,0.097356,-0.312076,0.326912471,2186,
0.345752,0.000976,0.094428,-0.312808,0.32675135,2187,
0.353241,0.000732,0.094428,-0.311832,0.325816481,2188,
0.359578,0.00244,0.095648,-0.310612,0.32501432,2189,
0.366949,0.00244,0.095892,-0.308904,0.32345465,2190,
0.374175,0.001464,0.0976,-0.30988,0.324890009,2191,
0.381065,0.00122,0.094916,-0.310124,0.324326118,2192,
0.387403,0.000976,0.098576,-0.310612,0.325880338,2193,
0.394471,0.00122,0.097112,-0.311344,0.326140024,2194,
0.402265,0.001708,0.096624,-0.307196,0.322038037,2195,
0.409144,0.00122,0.09638,-0.3111,0.325689734,2196,
0.415695,0.002928,0.096624,-0.309148,0.323909334,2197,
0.422697,0.00366,0.096136,-0.309148,0.323771543,2198,
0.429319,0.00488,0.0976,-0.309636,0.324690663,2199,
0.435642,0.002928,0.097844,-0.308416,0.32357758,2200,
0.443336,0.001708,0.096624,-0.309636,0.324366409,2201,
0.449651,0.00244,0.097356,-0.2501,0.268391793,2202,
0.456385,0.001708,0.096624,-0.311588,0.326230281,2203,
0.464439,0.002684,0.0976,-0.309636,0.324665083,2204,
0.470785,0.002196,0.09882,-0.310612,0.325960165,2205,
0.478146,0.002684,0.10004,-0.312076,0.327729515,2206,
0.485134,0.003904,0.100284,-0.311588,0.327351804,2207,
0.491538,0.001464,0.098576,-0.312076,0.327277865,2208,
0.498605,0.00488,0.097844,-0.310368,0.325462069,2209,
0.505643,0.002928,0.0976,-0.310124,0.325132632,2210,
0.512436,0.00366,0.09882,-0.30988,0.325275887,2211,
0.518755,0.001708,0.100284,-0.30988,0.325707556,2212,
0.525458,0.00366,0.098576,-0.310612,0.325899429,2213,
0.531872,0.001952,0.099308,-0.309392,0.32494507,2214,
0.53864,0.001708,0.09882,-0.307196,0.322703722,2215,
0.54497,0.001708,0.100284,-0.309148,0.325011206,2216,
0.552328,0.001708,0.099796,-0.3111,0.326719098,2217,
0.558659,0.000976,0.101016,-0.308904,0.325002871,2218,
0.565953,0.000976,0.099796,-0.309148,0.324857938,2219,
0.57386,0.00122,0.098088,-0.310856,0.325966558,2220,
0.580588,0.001464,0.099796,-0.311588,0.32718262,2221,
0.587361,0.000732,0.100528,-0.30744,0.323459067,2222,
0.593796,0.000732,0.101504,-0.309148,0.325386053,2223,
0.600932,0.000244,0.101992,-0.30622,0.322758603,2224,
0.607325,0.000976,0.100772,-0.30866,0.324695156,2225,
0.613974,0.000244,0.100528,-0.3111,0.326939059,2226,
0.620702,0.001708,0.102236,-0.31476,0.33095162,2227,
0.627047,0.00244,0.099796,-0.315004,0.33044321,2228,
0.634118,0.004636,0.098576,-0.316956,0.331963592,2229,
0.641122,0.005856,0.101992,-0.311588,0.327908131,2230,
0.648147,0.0061,0.103456,-0.311344,0.328139361,2231,
0.654474,0.004636,0.101992,-0.374052,0.387735424,2232,
0.661285,0.00244,0.099308,-0.314516,0.329830785,2233,
0.66833,0.001708,0.100772,-0.315248,0.33096709,2234,
0.675082,0.00122,0.099796,-0.315736,0.331134341,2235,
0.681491,0.000976,0.100528,-0.313296,0.32903072,2236,
0.68881,0.001464,0.101504,-0.312808,0.328867831,2237,
0.695131,0.001464,0.102236,-0.313784,0.330022335,2238,
0.701967,0.003172,0.10004,-0.313296,0.328895799,2239,
0.708897,0.00244,0.099796,-0.313052,0.328582942,2240,
0.716204,0.002684,0.098576,-0.312076,0.327285596,2241,
0.722922,0.001952,0.098088,-0.314028,0.32899643,2242,
0.73482,0.001952,0.096136,-0.31354,0.327953156,2243,
0.742094,0.00244,0.094428,-0.312808,0.326759002,2244,
0.749024,0.001952,0.094184,-0.310368,0.324349706,2245,
0.755986,0.001952,0.097112,-0.305244,0.320325538,2246,
0.763637,0.000976,0.095892,-0.30256,0.317393733,2247,
0.769956,0.000976,0.096136,-0.306464,0.32119039,2248,
0.77734,0.000976,0.095648,-0.30622,0.320811753,2249,
0.784357,0.001708,0.097356,-0.30622,0.321328176,2250,
0.791093,0.000976,0.098332,-0.305732,0.321157579,2251,
0.797432,0,0.0976,-0.304268,0.319538379,2252,
0.804732,0.06222,0.097844,-0.304268,0.325612949,2253,
0.812275,-0.000732,0.095648,-0.30744,0.321975821,2254,
0.818655,-0.000244,0.096624,-0.310124,0.324827881,2255,
0.825387,0.000488,0.09516,-0.310368,0.324628956,2256,
0.832351,0.000488,0.093208,-0.312076,0.325698325,2257,
0.838684,0.000976,0.09394,-0.312076,0.325909659,2258,
0.845722,-0.000488,0.095648,-0.310612,0.325005527,2259,
0.852651,-0.000488,0.092964,-0.312564,0.326096301,2260,
0.859016,-0.00122,0.091256,-0.311344,0.324444498,2261,
0.86664,-0.00122,0.09516,-0.314028,0.328131831,2262,
0.874684,-0.001464,0.095648,-0.314516,0.328741536,2263,
0.881024,-0.062464,0.096868,-0.314272,0.334741767,2264,
0.888487,0,0.094428,-0.317688,0.331424671,2265,
0.895257,0.000732,0.094428,-0.318908,0.332595092,2266,
0.902069,-0.000244,0.098332,-0.315492,0.330460957,2267,
0.908406,0.000976,0.101016,-0.310612,0.326626697,2268,
0.91572,-0.000488,0.100528,-0.310612,0.326475009,2269,
0.922109,0.000488,0.10126,-0.311344,0.327397178,2270,
0.929733,0.002196,0.101748,-0.2501,0.270013866,2271,
0.936061,0.00122,0.098332,-0.313296,0.328367255,2272,
0.943351,0.000244,0.098332,-0.311344,0.326503182,2273,
0.949652,0.00122,0.100772,-0.31354,0.329338452,2274,
0.956602,0.000732,0.100284,-0.313052,0.328723244,2275,
0.964002,-0.062464,0.10004,-0.308904,0.330653042,2276,
0.971702,-0.002196,0.09882,-0.306952,0.32247441,2277,
0.978255,-0.002196,0.10004,-0.308172,0.324010502,2278,
0.984603,0.000244,0.10004,-0.305976,0.321915165,2279,
0.9923,0,0.099552,-0.305488,0.321299734,2280,
0.998655,0.06222,0.098576,-0.305488,0.326973201,2281,
0.00609,-0.000732,0.098332,-0.305244,0.320692403,2282,
0.012787,-0.00122,0.100284,-0.307196,0.32315283,2283,
0.019702,0.000732,0.099308,-0.307928,0.323546392,2284,
0.026036,0,0.099796,-0.310124,0.325785416,2285,
0.033696,0.000976,0.10248,-0.30744,0.324071684,2286,
0.039982,0.000488,0.101992,-0.30988,0.326233384,2287,
0.047087,0.000732,0.102968,-0.309392,0.326077222,2288,
0.054124,-0.001464,0.103944,-0.310124,0.32708316,2289,
0.061336,-0.000244,0.103944,-0.307196,0.324305099,2290,
0.068657,-0.000488,0.105896,-0.307196,0.324936276,2291,
0.075622,-0.000976,0.105164,-0.305,0.32262272,2292,
0.083092,-0.001708,0.106384,-0.305,0.323025499,2293,
0.089414,-0.000488,0.102724,-0.303536,0.32044744,2294,
0.096787,-0.000244,0.105408,-0.305732,0.323392891,2295,
0.103229,-0.001464,0.103456,-0.306952,0.323921005,2296,
0.110495,-0.000488,0.104188,-0.30744,0.324614743,2297,
0.116812,0.000976,0.1037,-0.306952,0.32399718,2298,
0.124073,0.000976,0.101748,-0.310612,0.326853825,2299,
0.130816,-0.000244,0.101748,-0.306708,0.323144723,2300,
0.138216,-0.000244,0.102236,-0.309148,0.325614412,2301,
0.146331,0.00122,0.10248,-0.310124,0.326619862,2302,
0.152798,0.000732,0.104432,-0.310368,0.327467363,2303,
0.16039,0.001464,0.104676,-0.30744,0.324774632,2304,
0.166695,0.000488,0.108336,-0.307196,0.325739634,2305,
0.173841,0,0.1037,-0.308904,0.325845625,2306,
0.180935,0.000976,0.105896,-0.311588,0.329092688,2307,
0.187678,-0.000244,0.104432,-0.310368,0.327466636,2308,
0.19669,0.000488,0.1037,-0.306708,0.323764923,2309,
0.204297,0.000488,0.102724,-0.307928,0.324610708,2310,
0.211416,0.000488,0.100528,-0.307928,0.323922475,2311,
0.218976,0.00122,0.10004,-0.30988,0.325630319,2312,
0.225279,0.00122,0.100772,-0.309148,0.325159915,2313,
0.232327,-0.000244,0.098088,-0.305976,0.321313909,2314,
0.239016,0.000976,0.099064,-0.310368,0.325795832,2315,
0.245941,0.000732,0.09882,-0.310856,0.326186114,2316,
0.253184,0.00122,0.09882,-0.31232,0.327583063,2317,
0.25999,0.000976,0.097112,-0.312564,0.327304059,2318,
0.267056,0.000976,0.098332,-0.315248,0.330229369,2319,
0.275176,0.00122,0.099308,-0.312564,0.32796314,2320,
0.282205,0.00122,0.101504,-0.309148,0.325387517,2321,
0.288583,0.000976,0.099552,-0.30866,0.324318592,2322,
0.295532,-0.000976,0.099552,-0.308172,0.323854188,2323,
0.302644,-0.000244,0.099308,-0.307196,0.322849068,2324,
0.309933,-0.002196,0.096136,-0.305244,0.32003258,2325,
0.31625,-0.003904,0.098332,-0.30988,0.325130801,2326,
0.32308,-0.002196,0.101016,-0.30988,0.325936603,2327,
0.329978,0.000488,0.100772,-0.30988,0.325854029,2328,
0.336904,0,0.101504,-0.310856,0.327008432,2329,
0.344576,0,0.102724,-0.309392,0.325999432,2330,
0.352058,0.000976,0.099552,-0.310612,0.326176897,2331,
0.358995,-0.000488,0.100284,-0.310856,0.326632165,2332,
0.365935,-0.002196,0.09882,-0.312076,0.327355532,2333,
0.373454,0.002196,0.09272,-0.299876,0.313890803,2334,
0.379739,0.000976,0.095892,-0.302804,0.317626338,2335,
0.387121,0.061732,0.09394,-0.303536,0.323681428,2336,
0.393561,-0.000732,0.089792,-0.308172,0.320987727,2337,
0.400908,0,0.092476,-0.30378,0.317543854,2338,
0.407201,0.000732,0.094916,-0.301584,0.316168455,2339,
0.414022,-0.003172,0.098088,-0.303292,0.318774771,2340,
0.421481,-0.000732,0.093452,-0.305244,0.319229873,2341,
0.428422,0.00122,0.0915,-0.306952,0.32030184,2342,
0.435474,0.00122,0.091256,-0.305244,0.318595426,2343,
0.442495,0.000976,0.091988,-0.307684,0.321142007,2344,
0.449699,0.001464,0.089792,-0.312564,0.325209164,2345,
0.456036,0.001464,0.090524,-0.310856,0.323771819,2346,
0.463176,0.001464,0.092476,-0.30744,0.321050319,2347,
0.470149,0.001464,0.094916,-0.306464,0.320829197,2348,
0.476878,0.000976,0.094672,-0.308172,0.322387533,2349,
0.484638,-0.06222,0.091256,-0.312564,0.33150451,2350,
0.491626,0.000976,0.090036,-0.31354,0.326212761,2351,
0.497975,0.000732,0.092476,-0.311588,0.325022196,2352,
0.505628,-0.001708,0.095404,-0.309148,0.323538756,2353,
0.512752,0.000976,0.0915,-0.310612,0.323810156,2354,
0.519995,0.000976,0.09394,-0.309636,0.323573993,2355,
0.527391,-0.000244,0.096868,-0.307928,0.322805084,2356,
0.533786,0.000488,0.095404,-0.309636,0.324000947,2357,
0.540774,0.000976,0.097356,-0.312564,0.327376538,2358,
0.54784,-0.000244,0.098332,-0.250588,0.269190616,2359,
0.554855,0,0.097112,-0.312564,0.327302604,2360,
0.56233,-0.00122,0.09516,-0.30988,0.324164354,2361,
0.568644,0.000488,0.097356,-0.3111,0.325977973,2362,
0.575351,-0.001952,0.097112,-0.308904,0.32381512,2363,
0.582427,-0.000976,0.096868,-0.307928,0.322806467,2364,
0.589905,-0.000732,0.094916,-0.308172,0.322458624,2365,
0.596667,-0.001464,0.094184,-0.304512,0.318748062,2366,
0.603709,0.000488,0.092476,-0.306708,0.320346447,2367,
0.611549,-0.001952,0.09394,-0.305488,0.319611408,2368,
0.617888,-0.000976,0.093208,-0.305488,0.319392552,2369,
0.62552,-0.000732,0.091988,-0.307928,0.321375141,2370,
0.63261,0.06222,0.091744,-0.306708,0.326125876,2371,
0.639316,-0.000732,0.092232,-0.30622,0.319809265,2372,
0.646707,-0.000732,0.093452,-0.308172,0.322030734,2373,
0.653718,-0.00244,0.090036,-0.307928,0.32083031,2374,
0.660641,-0.000488,0.091012,-0.309148,0.322266828,2375,
0.667676,0.000244,0.092964,-0.310856,0.32445927,2376,
0.674622,-0.000244,0.0915,-0.310612,0.323808777,2377,
0.681639,0.00122,0.091012,-0.30988,0.322971031,2378,
0.689048,0.000976,0.091012,-0.310368,0.323438452,2379,
0.696008,0.000976,0.09272,-0.30988,0.323455662,2380,
0.70279,0.000976,0.091988,-0.30988,0.323246592,2381,
0.709519,0.000976,0.090768,-0.309636,0.322667375,2382,
0.716473,0.000732,0.091012,-0.307684,0.320863154,2383,
0.722932,0.000488,0.091988,-0.306708,0.320205914,2384,
0.73031,0.000488,0.091988,-0.305976,0.31950484,2385,
0.736834,0.000976,0.09272,-0.304268,0.31808327,2386,
0.743272,0.000976,0.091256,-0.299876,0.313455301,2387,
0.750747,0,0.090768,-0.299388,0.312845017,2388,
0.757055,-0.061732,0.092476,-0.296704,0.316853143,2389,
0.764186,0.000244,0.093208,-0.294264,0.308673116,2390,
0.771314,-0.001952,0.093452,-0.295972,0.310381236,2391,
0.778154,-0.000976,0.092964,-0.2989,0.313024708,2392,
0.786308,0.00122,0.092232,-0.302072,0.315841295,2393,
0.792994,0.002928,0.091256,-0.305976,0.319307913,2394,
0.79929,0.001464,0.09028,-0.303292,0.316446929,2395,
0.806883,0.00244,0.089548,-0.308172,0.320927997,2396,
0.813325,0.001708,0.090524,-0.31476,0.327523082,2397,
0.819993,0.061488,0.090036,-0.319396,0.337492311,2398,
0.826674,0.000732,0.088572,-0.323544,0.335449333,2399,
0.833105,0.00244,0.089548,-0.318908,0.331250827,2400,
0.841464,0.000976,0.09272,-0.308416,0.322053381,2401,
0.847794,0.000732,0.09638,-0.308172,0.322892586,2402,
0.85484,0.000488,0.094184,-0.307928,0.32201012,2403,
0.861895,0.001464,0.093208,-0.250588,0.267365331,2404,
0.868993,0.000976,0.088328,-0.30988,0.32222415,2405,
0.876227,0.000488,0.09272,-0.305976,0.319716357,2406,
0.882623,0.001708,0.091988,-0.304512,0.318107321,2407,
0.890493,0.004392,0.09272,-0.307928,0.321614585,2408,
0.897398,0.00854,0.08906,-0.372832,0.383416634,2409,
0.903818,0.010248,0.088816,-0.31598,0.328384932,2410,
0.911313,0.01464,0.088816,-0.319396,0.331837937,2411,
0.918011,0.013908,0.088084,-0.324032,0.336078801,2412,
0.924283,0.011956,0.087108,-0.328668,0.340225519,2413,
0.931193,0.010492,0.085888,-0.331596,0.342699194,2414,
0.937756,0.007076,0.087596,-0.3233,0.33503137,2415,
0.944655,0.002684,0.091744,-0.3172,0.330212061,2416,
0.952417,0.00366,0.092964,-0.314516,0.327987828,2417,
0.95937,0.002196,0.09028,-0.315004,0.327693181,2418,
0.96641,0.002684,0.089548,-0.314028,0.326557243,2419,
0.973268,0.004636,0.09028,-0.311832,0.32467086,2420,
0.980876,0.002928,0.08906,-0.311344,0.323844628,2421,
0.987188,0.008052,0.08662,-0.310856,0.322799182,2422,
0.994337,0.006588,0.084912,-0.308172,0.319723992,2423,
0.001724,0.005124,0.084424,-0.309148,0.320509209,2424,
0.008041,0.00366,0.080764,-0.311832,0.322141918,2425,
0.015939,0.004392,0.082228,-0.313784,0.324408897,2426,
0.022632,0.00366,0.081984,-0.316224,0.326699235,2427,
0.029551,0.004636,0.077592,-0.319152,0.328481369,2428,
0.035868,0.0061,0.080276,-0.319396,0.329386173,2429,
0.042694,0.0061,0.081252,-0.316956,0.327261674,2430,
0.048996,0.002196,0.0854,-0.251564,0.265673537,2431,
0.055746,0.002196,0.085156,-0.311344,0.322787009,2432,
0.062109,0.004392,0.085888,-0.31232,0.323944163,2433,
0.072857,0.005856,0.08296,-0.313296,0.32414663,2434,
